,code_module,code_presentation,id_assessment,assessment_type,date,weight,id_student,date_submitted,is_banked,score
64378,CCC,2014J,24299,Exam,,100.0,642902,243,0,54.0
64379,CCC,2014J,24299,Exam,,100.0,643403,245,0,94.0
64380,CCC,2014J,24299,Exam,,100.0,643568,244,0,80.0
64381,CCC,2014J,24299,Exam,,100.0,643758,244,0,32.0
64382,CCC,2014J,24299,Exam,,100.0,644093,244,0,82.0
64383,CCC,2014J,24299,Exam,,100.0,644242,244,0,94.0
64384,CCC,2014J,24299,Exam,,100.0,644246,244,0,100.0
64385,CCC,2014J,24299,Exam,,100.0,644369,244,0,48.0
64386,CCC,2014J,24299,Exam,,100.0,644416,244,0,94.0
64387,CCC,2014J,24299,Exam,,100.0,644480,244,0,52.0
64388,CCC,2014J,24299,Exam,,100.0,644828,244,0,84.0
64389,CCC,2014J,24299,Exam,,100.0,644951,244,0,94.0
64390,CCC,2014J,24299,Exam,,100.0,644974,243,0,84.0
64391,CCC,2014J,24299,Exam,,100.0,645124,244,0,94.0
64392,CCC,2014J,24299,Exam,,100.0,645144,244,0,100.0
64393,CCC,2014J,24299,Exam,,100.0,645174,244,0,68.0
64394,CCC,2014J,24299,Exam,,100.0,645216,244,0,94.0
64395,CCC,2014J,24299,Exam,,100.0,645334,244,0,100.0
64396,CCC,2014J,24299,Exam,,100.0,645369,244,0,84.0
64397,CCC,2014J,24299,Exam,,100.0,645586,244,0,70.0
64398,CCC,2014J,24299,Exam,,100.0,645698,245,0,44.0
64399,CCC,2014J,24299,Exam,,100.0,645770,244,0,38.0
64400,CCC,2014J,24299,Exam,,100.0,645792,244,0,96.0
64401,CCC,2014J,24299,Exam,,100.0,646071,244,0,52.0
64402,CCC,2014J,24299,Exam,,100.0,646173,245,0,72.0
64403,CCC,2014J,24299,Exam,,100.0,646351,244,0,100.0
64404,CCC,2014J,24299,Exam,,100.0,646406,244,0,98.0
64405,CCC,2014J,24299,Exam,,100.0,646413,244,0,60.0
64406,CCC,2014J,24299,Exam,,100.0,646481,245,0,80.0
64407,CCC,2014J,24299,Exam,,100.0,646589,244,0,56.0
64408,CCC,2014J,24299,Exam,,100.0,646998,245,0,86.0
64409,CCC,2014J,24299,Exam,,100.0,647083,244,0,26.0
64410,CCC,2014J,24299,Exam,,100.0,647148,245,0,46.0
64411,CCC,2014J,24299,Exam,,100.0,647195,243,0,94.0
64412,CCC,2014J,24299,Exam,,100.0,647464,245,0,70.0
64413,CCC,2014J,24299,Exam,,100.0,647479,245,0,34.0
64414,CCC,2014J,24299,Exam,,100.0,647593,245,0,90.0
64415,CCC,2014J,24299,Exam,,100.0,647763,244,0,98.0
64416,CCC,2014J,24299,Exam,,100.0,647865,244,0,60.0
64417,CCC,2014J,24299,Exam,,100.0,647888,243,0,52.0
64418,CCC,2014J,24299,Exam,,100.0,648085,244,0,52.0
64419,CCC,2014J,24299,Exam,,100.0,648140,244,0,40.0
64420,CCC,2014J,24299,Exam,,100.0,648161,245,0,68.0
64421,CCC,2014J,24299,Exam,,100.0,648285,244,0,62.0
64422,CCC,2014J,24299,Exam,,100.0,648363,244,0,96.0
64423,CCC,2014J,24299,Exam,,100.0,648369,244,0,58.0
64424,CCC,2014J,24299,Exam,,100.0,648590,245,0,32.0
64425,CCC,2014J,24299,Exam,,100.0,648649,244,0,74.0
64426,CCC,2014J,24299,Exam,,100.0,648781,245,0,90.0
64427,CCC,2014J,24299,Exam,,100.0,648818,245,0,68.0
64428,CCC,2014J,24299,Exam,,100.0,648854,244,0,66.0
64429,CCC,2014J,24299,Exam,,100.0,649105,244,0,92.0
64430,CCC,2014J,24299,Exam,,100.0,649129,244,0,86.0
64431,CCC,2014J,24299,Exam,,100.0,649343,244,0,66.0
64432,CCC,2014J,24299,Exam,,100.0,649592,244,0,90.0
64433,CCC,2014J,24299,Exam,,100.0,649604,244,0,52.0
64434,CCC,2014J,24299,Exam,,100.0,649761,243,0,34.0
64435,CCC,2014J,24299,Exam,,100.0,649840,244,0,40.0
64436,CCC,2014J,24299,Exam,,100.0,649868,244,0,60.0
64437,CCC,2014J,24299,Exam,,100.0,650099,244,0,72.0
64438,CCC,2014J,24299,Exam,,100.0,650341,245,0,24.0
64439,CCC,2014J,24299,Exam,,100.0,650370,244,0,82.0
64440,CCC,2014J,24299,Exam,,100.0,650511,244,0,92.0
64441,CCC,2014J,24299,Exam,,100.0,650787,244,0,46.0
64442,CCC,2014J,24299,Exam,,100.0,650856,243,0,46.0
64443,CCC,2014J,24299,Exam,,100.0,650863,244,0,98.0
64444,CCC,2014J,24299,Exam,,100.0,651159,244,0,94.0
64445,CCC,2014J,24299,Exam,,100.0,651423,243,0,90.0
64446,CCC,2014J,24299,Exam,,100.0,651495,248,0,100.0
64447,CCC,2014J,24299,Exam,,100.0,651508,243,0,88.0
64448,CCC,2014J,24299,Exam,,100.0,651759,244,0,100.0
64449,CCC,2014J,24299,Exam,,100.0,651764,244,0,100.0
64450,CCC,2014J,24299,Exam,,100.0,651823,245,0,66.0
64451,CCC,2014J,24299,Exam,,100.0,651935,244,0,60.0
64452,CCC,2014J,24299,Exam,,100.0,652023,245,0,40.0
64453,CCC,2014J,24299,Exam,,100.0,652501,244,0,44.0
64454,CCC,2014J,24299,Exam,,100.0,652902,244,0,100.0
64455,CCC,2014J,24299,Exam,,100.0,653115,244,0,52.0
64456,CCC,2014J,24299,Exam,,100.0,653127,244,0,96.0
64457,CCC,2014J,24299,Exam,,100.0,653278,244,0,62.0
64458,CCC,2014J,24299,Exam,,100.0,653452,244,0,74.0
64459,CCC,2014J,24299,Exam,,100.0,653821,245,0,82.0
64460,CCC,2014J,24299,Exam,,100.0,654000,245,0,54.0
64461,CCC,2014J,24299,Exam,,100.0,654002,245,0,100.0
64462,CCC,2014J,24299,Exam,,100.0,654016,244,0,66.0
64463,CCC,2014J,24299,Exam,,100.0,654031,250,0,66.0
64464,CCC,2014J,24299,Exam,,100.0,654114,243,0,40.0
64465,CCC,2014J,24299,Exam,,100.0,654188,244,0,38.0
64466,CCC,2014J,24299,Exam,,100.0,654322,249,0,98.0
64467,CCC,2014J,24299,Exam,,100.0,654504,245,0,44.0
64468,CCC,2014J,24299,Exam,,100.0,654539,244,0,88.0
64469,CCC,2014J,24299,Exam,,100.0,654646,244,0,92.0
64470,CCC,2014J,24299,Exam,,100.0,654817,245,0,86.0
64471,CCC,2014J,24299,Exam,,100.0,654915,243,0,94.0
64472,CCC,2014J,24299,Exam,,100.0,655051,244,0,40.0
64473,CCC,2014J,24299,Exam,,100.0,655108,245,0,70.0
64474,CCC,2014J,24299,Exam,,100.0,655353,244,0,82.0
64475,CCC,2014J,24299,Exam,,100.0,655378,244,0,58.0
64476,CCC,2014J,24299,Exam,,100.0,655390,248,0,70.0
64477,CCC,2014J,24299,Exam,,100.0,655498,244,0,80.0
64478,CCC,2014J,24299,Exam,,100.0,655890,244,0,96.0
64479,CCC,2014J,24299,Exam,,100.0,655919,244,0,56.0
64480,CCC,2014J,24299,Exam,,100.0,655927,245,0,54.0
64481,CCC,2014J,24299,Exam,,100.0,655973,244,0,100.0
64482,CCC,2014J,24299,Exam,,100.0,656203,245,0,38.0
64483,CCC,2014J,24299,Exam,,100.0,656277,245,0,84.0
64484,CCC,2014J,24299,Exam,,100.0,656287,244,0,98.0
64485,CCC,2014J,24299,Exam,,100.0,656340,244,0,66.0
64486,CCC,2014J,24299,Exam,,100.0,656347,250,0,90.0
64487,CCC,2014J,24299,Exam,,100.0,656642,244,0,48.0
64488,CCC,2014J,24299,Exam,,100.0,656683,244,0,72.0
64489,CCC,2014J,24299,Exam,,100.0,657050,252,0,96.0
64490,CCC,2014J,24299,Exam,,100.0,657145,244,0,96.0
64491,CCC,2014J,24299,Exam,,100.0,657285,244,0,92.0
64492,CCC,2014J,24299,Exam,,100.0,657352,245,0,48.0
64493,CCC,2014J,24299,Exam,,100.0,665414,244,0,98.0
64494,CCC,2014J,24299,Exam,,100.0,669530,244,0,44.0
64495,CCC,2014J,24299,Exam,,100.0,674497,244,0,74.0
64496,CCC,2014J,24299,Exam,,100.0,674541,248,0,86.0
64497,CCC,2014J,24299,Exam,,100.0,674699,244,0,58.0
64498,CCC,2014J,24299,Exam,,100.0,674808,244,0,56.0
64499,CCC,2014J,24299,Exam,,100.0,674882,244,0,52.0
64500,CCC,2014J,24299,Exam,,100.0,674965,245,0,100.0
64501,CCC,2014J,24299,Exam,,100.0,675054,244,0,58.0
64502,CCC,2014J,24299,Exam,,100.0,675063,248,0,98.0
64503,CCC,2014J,24299,Exam,,100.0,675111,248,0,80.0
64504,CCC,2014J,24299,Exam,,100.0,675374,244,0,68.0
64505,CCC,2014J,24299,Exam,,100.0,675383,244,0,90.0
64506,CCC,2014J,24299,Exam,,100.0,675396,245,0,34.0
64507,CCC,2014J,24299,Exam,,100.0,675477,245,0,66.0
64508,CCC,2014J,24299,Exam,,100.0,675504,244,0,90.0
64509,CCC,2014J,24299,Exam,,100.0,675638,245,0,96.0
64510,CCC,2014J,24299,Exam,,100.0,675760,244,0,96.0
64511,CCC,2014J,24299,Exam,,100.0,675875,252,0,98.0
64512,CCC,2014J,24299,Exam,,100.0,675902,244,0,78.0
64513,CCC,2014J,24299,Exam,,100.0,676390,244,0,42.0
64514,CCC,2014J,24299,Exam,,100.0,676503,244,0,92.0
64515,CCC,2014J,24299,Exam,,100.0,676538,243,0,70.0
64516,CCC,2014J,24299,Exam,,100.0,676650,245,0,98.0
64517,CCC,2014J,24299,Exam,,100.0,676909,244,0,100.0
64518,CCC,2014J,24299,Exam,,100.0,676916,244,0,82.0
64519,CCC,2014J,24299,Exam,,100.0,676964,244,0,64.0
64520,CCC,2014J,24299,Exam,,100.0,677006,244,0,78.0
64521,CCC,2014J,24299,Exam,,100.0,677018,245,0,84.0
64522,CCC,2014J,24299,Exam,,100.0,677085,248,0,82.0
64523,CCC,2014J,24299,Exam,,100.0,677089,243,0,96.0
64524,CCC,2014J,24299,Exam,,100.0,677349,244,0,88.0
64525,CCC,2014J,24299,Exam,,100.0,677459,244,0,44.0
64526,CCC,2014J,24299,Exam,,100.0,677641,244,0,94.0
64527,CCC,2014J,24299,Exam,,100.0,677741,245,0,98.0
64528,CCC,2014J,24299,Exam,,100.0,678089,244,0,100.0
64529,CCC,2014J,24299,Exam,,100.0,678194,244,0,36.0
64530,CCC,2014J,24299,Exam,,100.0,678203,244,0,58.0
64531,CCC,2014J,24299,Exam,,100.0,678204,244,0,68.0
64532,CCC,2014J,24299,Exam,,100.0,678339,244,0,70.0
64533,CCC,2014J,24299,Exam,,100.0,678395,244,0,98.0
64534,CCC,2014J,24299,Exam,,100.0,678408,245,0,90.0
64535,CCC,2014J,24299,Exam,,100.0,678419,245,0,44.0
64536,CCC,2014J,24299,Exam,,100.0,678790,244,0,52.0
64537,CCC,2014J,24299,Exam,,100.0,679039,243,0,74.0
64538,CCC,2014J,24299,Exam,,100.0,679128,244,0,94.0
64539,CCC,2014J,24299,Exam,,100.0,679386,244,0,54.0
64540,CCC,2014J,24299,Exam,,100.0,679431,244,0,98.0
64541,CCC,2014J,24299,Exam,,100.0,679451,243,0,90.0
64542,CCC,2014J,24299,Exam,,100.0,679569,252,0,36.0
64543,CCC,2014J,24299,Exam,,100.0,679663,245,0,50.0
64544,CCC,2014J,24299,Exam,,100.0,679733,244,0,100.0
64545,CCC,2014J,24299,Exam,,100.0,679750,245,0,54.0
64546,CCC,2014J,24299,Exam,,100.0,679886,244,0,94.0
64547,CCC,2014J,24299,Exam,,100.0,679939,244,0,72.0
64548,CCC,2014J,24299,Exam,,100.0,679959,245,0,64.0
64549,CCC,2014J,24299,Exam,,100.0,680002,245,0,90.0
64550,CCC,2014J,24299,Exam,,100.0,680027,245,0,96.0
64551,CCC,2014J,24299,Exam,,100.0,680133,244,0,100.0
64552,CCC,2014J,24299,Exam,,100.0,680187,245,0,84.0
64553,CCC,2014J,24299,Exam,,100.0,680267,244,0,64.0
64554,CCC,2014J,24299,Exam,,100.0,680492,243,0,84.0
64555,CCC,2014J,24299,Exam,,100.0,680602,244,0,84.0
64556,CCC,2014J,24299,Exam,,100.0,680687,245,0,96.0
64557,CCC,2014J,24299,Exam,,100.0,680765,245,0,32.0
64558,CCC,2014J,24299,Exam,,100.0,680804,244,0,56.0
64559,CCC,2014J,24299,Exam,,100.0,681165,244,0,56.0
64560,CCC,2014J,24299,Exam,,100.0,681174,251,0,96.0
64561,CCC,2014J,24299,Exam,,100.0,681235,244,0,66.0
64562,CCC,2014J,24299,Exam,,100.0,681302,244,0,68.0
64563,CCC,2014J,24299,Exam,,100.0,681642,245,0,74.0
64564,CCC,2014J,24299,Exam,,100.0,681731,244,0,98.0
64565,CCC,2014J,24299,Exam,,100.0,682259,244,0,20.0
64566,CCC,2014J,24299,Exam,,100.0,682301,244,0,48.0
64567,CCC,2014J,24299,Exam,,100.0,682367,244,0,94.0
64568,CCC,2014J,24299,Exam,,100.0,682511,244,0,52.0
64569,CCC,2014J,24299,Exam,,100.0,682569,244,0,82.0
64570,CCC,2014J,24299,Exam,,100.0,682961,245,0,100.0
64571,CCC,2014J,24299,Exam,,100.0,683373,244,0,94.0
64572,CCC,2014J,24299,Exam,,100.0,683625,245,0,82.0
64573,CCC,2014J,24299,Exam,,100.0,683668,245,0,96.0
64574,CCC,2014J,24299,Exam,,100.0,683777,244,0,44.0
64575,CCC,2014J,24299,Exam,,100.0,684111,244,0,42.0
64576,CCC,2014J,24299,Exam,,100.0,684270,243,0,32.0
64577,CCC,2014J,24299,Exam,,100.0,684444,244,0,52.0
64578,CCC,2014J,24299,Exam,,100.0,684498,244,0,34.0
64579,CCC,2014J,24299,Exam,,100.0,684514,244,0,70.0
64580,CCC,2014J,24299,Exam,,100.0,684669,245,0,86.0
64581,CCC,2014J,24299,Exam,,100.0,684709,244,0,88.0
64582,CCC,2014J,24299,Exam,,100.0,684905,244,0,76.0
64583,CCC,2014J,24299,Exam,,100.0,685098,251,0,98.0
64584,CCC,2014J,24299,Exam,,100.0,685206,244,0,88.0
64585,CCC,2014J,24299,Exam,,100.0,685212,244,0,74.0
64586,CCC,2014J,24299,Exam,,100.0,685287,244,0,76.0
64587,CCC,2014J,24299,Exam,,100.0,685412,244,0,90.0
64588,CCC,2014J,24299,Exam,,100.0,685458,244,0,80.0
64589,CCC,2014J,24299,Exam,,100.0,685487,244,0,94.0
64590,CCC,2014J,24299,Exam,,100.0,685514,244,0,50.0
64591,CCC,2014J,24299,Exam,,100.0,685572,244,0,64.0
64592,CCC,2014J,24299,Exam,,100.0,685597,244,0,84.0
64593,CCC,2014J,24299,Exam,,100.0,685849,245,0,62.0
64594,CCC,2014J,24299,Exam,,100.0,685871,244,0,96.0
64595,CCC,2014J,24299,Exam,,100.0,685950,244,0,44.0
64596,CCC,2014J,24299,Exam,,100.0,685964,245,0,98.0
64597,CCC,2014J,24299,Exam,,100.0,686001,244,0,96.0
64598,CCC,2014J,24299,Exam,,100.0,686018,248,0,98.0
64599,CCC,2014J,24299,Exam,,100.0,686058,248,0,88.0
64600,CCC,2014J,24299,Exam,,100.0,686110,248,0,66.0
64601,CCC,2014J,24299,Exam,,100.0,686268,245,0,54.0
64602,CCC,2014J,24299,Exam,,100.0,686411,244,0,98.0
64603,CCC,2014J,24299,Exam,,100.0,686515,244,0,98.0
64604,CCC,2014J,24299,Exam,,100.0,686558,244,0,68.0
64605,CCC,2014J,24299,Exam,,100.0,686584,244,0,78.0
64606,CCC,2014J,24299,Exam,,100.0,686645,243,0,92.0
64607,CCC,2014J,24299,Exam,,100.0,686907,252,0,100.0
64608,CCC,2014J,24299,Exam,,100.0,686957,244,0,60.0
64609,CCC,2014J,24299,Exam,,100.0,687023,244,0,44.0
64610,CCC,2014J,24299,Exam,,100.0,687160,244,0,96.0
64611,CCC,2014J,24299,Exam,,100.0,687190,244,0,96.0
64612,CCC,2014J,24299,Exam,,100.0,687206,245,0,100.0
64613,CCC,2014J,24299,Exam,,100.0,687216,243,0,96.0
64614,CCC,2014J,24299,Exam,,100.0,687686,244,0,76.0
64615,CCC,2014J,24299,Exam,,100.0,687772,244,0,92.0
64616,CCC,2014J,24299,Exam,,100.0,687877,244,0,80.0
64617,CCC,2014J,24299,Exam,,100.0,687981,244,0,48.0
64618,CCC,2014J,24299,Exam,,100.0,688281,244,0,88.0
64619,CCC,2014J,24299,Exam,,100.0,688337,244,0,76.0
64620,CCC,2014J,24299,Exam,,100.0,688356,244,0,84.0
64621,CCC,2014J,24299,Exam,,100.0,688521,244,0,100.0
64622,CCC,2014J,24299,Exam,,100.0,688770,244,0,66.0
64623,CCC,2014J,24299,Exam,,100.0,689004,244,0,88.0
64624,CCC,2014J,24299,Exam,,100.0,689050,244,0,88.0
64625,CCC,2014J,24299,Exam,,100.0,689164,245,0,46.0
64626,CCC,2014J,24299,Exam,,100.0,689190,243,0,86.0
64627,CCC,2014J,24299,Exam,,100.0,689217,244,0,62.0
64628,CCC,2014J,24299,Exam,,100.0,689246,245,0,84.0
64629,CCC,2014J,24299,Exam,,100.0,689399,245,0,46.0
64630,CCC,2014J,24299,Exam,,100.0,689637,243,0,94.0
64631,CCC,2014J,24299,Exam,,100.0,689759,245,0,64.0
64632,CCC,2014J,24299,Exam,,100.0,689792,243,0,80.0
64633,CCC,2014J,24299,Exam,,100.0,689855,244,0,92.0
64634,CCC,2014J,24299,Exam,,100.0,690062,244,0,90.0
64635,CCC,2014J,24299,Exam,,100.0,690365,244,0,66.0
64636,CCC,2014J,24299,Exam,,100.0,690404,244,0,82.0
64637,CCC,2014J,24299,Exam,,100.0,690507,244,0,56.0
64638,CCC,2014J,24299,Exam,,100.0,690589,244,0,26.0
64639,CCC,2014J,24299,Exam,,100.0,690644,243,0,82.0
64640,CCC,2014J,24299,Exam,,100.0,690733,244,0,94.0
64641,CCC,2014J,24299,Exam,,100.0,690948,244,0,28.0
64642,CCC,2014J,24299,Exam,,100.0,691069,248,0,94.0
64643,CCC,2014J,24299,Exam,,100.0,691195,244,0,34.0
64644,CCC,2014J,24299,Exam,,100.0,691550,243,0,98.0
64645,CCC,2014J,24299,Exam,,100.0,691843,244,0,42.0
64646,CCC,2014J,24299,Exam,,100.0,691926,248,0,76.0
64647,CCC,2014J,24299,Exam,,100.0,691931,244,0,90.0
64648,CCC,2014J,24299,Exam,,100.0,692105,244,0,98.0
64649,CCC,2014J,24299,Exam,,100.0,692490,244,0,44.0
64650,CCC,2014J,24299,Exam,,100.0,692603,244,0,100.0
64651,CCC,2014J,24299,Exam,,100.0,692654,245,0,88.0
64652,CCC,2014J,24299,Exam,,100.0,692928,245,0,44.0
64653,CCC,2014J,24299,Exam,,100.0,693058,244,0,96.0
64654,CCC,2014J,24299,Exam,,100.0,693141,244,0,78.0
64655,CCC,2014J,24299,Exam,,100.0,693182,244,0,46.0
64656,CCC,2014J,24299,Exam,,100.0,693204,243,0,72.0
64657,CCC,2014J,24299,Exam,,100.0,693302,245,0,94.0
64658,CCC,2014J,24299,Exam,,100.0,693747,244,0,54.0
64659,CCC,2014J,24299,Exam,,100.0,693938,244,0,62.0
64660,CCC,2014J,24299,Exam,,100.0,694103,245,0,96.0
64661,CCC,2014J,24299,Exam,,100.0,694362,244,0,98.0
64662,CCC,2014J,24299,Exam,,100.0,694472,245,0,76.0
64663,CCC,2014J,24299,Exam,,100.0,694523,244,0,100.0
64664,CCC,2014J,24299,Exam,,100.0,694579,245,0,66.0
64665,CCC,2014J,24299,Exam,,100.0,694680,245,0,66.0
64666,CCC,2014J,24299,Exam,,100.0,694726,245,0,44.0
64667,CCC,2014J,24299,Exam,,100.0,694860,248,0,88.0
64668,CCC,2014J,24299,Exam,,100.0,695232,244,0,98.0
64669,CCC,2014J,24299,Exam,,100.0,695270,244,0,86.0
64670,CCC,2014J,24299,Exam,,100.0,695354,244,0,100.0
64671,CCC,2014J,24299,Exam,,100.0,695518,244,0,80.0
64672,CCC,2014J,24299,Exam,,100.0,695653,243,0,38.0
64673,CCC,2014J,24299,Exam,,100.0,695673,250,0,90.0
64674,CCC,2014J,24299,Exam,,100.0,695732,245,0,100.0
64675,CCC,2014J,24299,Exam,,100.0,695946,248,0,80.0
64676,CCC,2014J,24299,Exam,,100.0,696271,244,0,100.0
64677,CCC,2014J,24299,Exam,,100.0,696357,244,0,52.0
64678,CCC,2014J,24299,Exam,,100.0,696469,248,0,94.0
64679,CCC,2014J,24299,Exam,,100.0,696515,245,0,64.0
64680,CCC,2014J,24299,Exam,,100.0,696696,244,0,100.0
64681,CCC,2014J,24299,Exam,,100.0,696833,245,0,72.0
64682,CCC,2014J,24299,Exam,,100.0,696869,248,0,72.0
64683,CCC,2014J,24299,Exam,,100.0,697567,243,0,88.0
64684,CCC,2014J,24299,Exam,,100.0,698002,243,0,90.0
64685,CCC,2014J,24299,Exam,,100.0,698299,244,0,96.0
64686,CCC,2014J,24299,Exam,,100.0,698355,251,0,98.0
64687,CCC,2014J,24299,Exam,,100.0,698359,248,0,82.0
64688,CCC,2014J,24299,Exam,,100.0,941282,245,0,88.0
64689,CCC,2014J,24299,Exam,,100.0,943374,244,0,36.0
64690,CCC,2014J,24299,Exam,,100.0,986561,244,0,68.0
64691,CCC,2014J,24299,Exam,,100.0,1023623,244,0,74.0
64692,CCC,2014J,24299,Exam,,100.0,1031884,244,0,98.0
64693,CCC,2014J,24299,Exam,,100.0,1068316,245,0,32.0
64694,CCC,2014J,24299,Exam,,100.0,1076015,244,0,90.0
64695,CCC,2014J,24299,Exam,,100.0,1078701,244,0,74.0
64696,CCC,2014J,24299,Exam,,100.0,1091274,244,0,56.0
64697,CCC,2014J,24299,Exam,,100.0,1101190,243,0,72.0
64698,CCC,2014J,24299,Exam,,100.0,1301103,244,0,84.0
64699,CCC,2014J,24299,Exam,,100.0,1332356,244,0,72.0
64700,CCC,2014J,24299,Exam,,100.0,1352733,244,0,100.0
64701,CCC,2014J,24299,Exam,,100.0,1360953,244,0,92.0
64702,CCC,2014J,24299,Exam,,100.0,1442981,244,0,92.0
64703,CCC,2014J,24299,Exam,,100.0,1461795,252,0,60.0
64704,CCC,2014J,24299,Exam,,100.0,1474903,245,0,76.0
64705,CCC,2014J,24299,Exam,,100.0,1478775,244,0,56.0
64706,CCC,2014J,24299,Exam,,100.0,1483632,244,0,80.0
64707,CCC,2014J,24299,Exam,,100.0,1485702,244,0,84.0
64708,CCC,2014J,24299,Exam,,100.0,1490624,244,0,100.0
64709,CCC,2014J,24299,Exam,,100.0,1501577,244,0,96.0
64710,CCC,2014J,24299,Exam,,100.0,1501614,244,0,58.0
64711,CCC,2014J,24299,Exam,,100.0,1552044,245,0,82.0
64712,CCC,2014J,24299,Exam,,100.0,1564630,245,0,54.0
64713,CCC,2014J,24299,Exam,,100.0,1592048,244,0,90.0
64714,CCC,2014J,24299,Exam,,100.0,1593442,244,0,54.0
64715,CCC,2014J,24299,Exam,,100.0,1646172,243,0,54.0
64716,CCC,2014J,24299,Exam,,100.0,1658963,244,0,76.0
64717,CCC,2014J,24299,Exam,,100.0,1671022,243,0,90.0
64718,CCC,2014J,24299,Exam,,100.0,1674799,244,0,48.0
64719,CCC,2014J,24299,Exam,,100.0,1692156,244,0,70.0
64720,CCC,2014J,24299,Exam,,100.0,1738582,244,0,86.0
64721,CCC,2014J,24299,Exam,,100.0,1752098,244,0,44.0
64722,CCC,2014J,24299,Exam,,100.0,1752813,248,0,88.0
64723,CCC,2014J,24299,Exam,,100.0,1773925,244,0,100.0
64724,CCC,2014J,24299,Exam,,100.0,1808622,244,0,60.0
64725,CCC,2014J,24299,Exam,,100.0,1810414,245,0,34.0
64726,CCC,2014J,24299,Exam,,100.0,1826819,244,0,94.0
64727,CCC,2014J,24299,Exam,,100.0,1828753,244,0,98.0
64728,CCC,2014J,24299,Exam,,100.0,1851108,244,0,96.0
64729,CCC,2014J,24299,Exam,,100.0,1874160,244,0,84.0
64730,CCC,2014J,24299,Exam,,100.0,1897054,245,0,74.0
64731,CCC,2014J,24299,Exam,,100.0,1902240,244,0,68.0
64732,CCC,2014J,24299,Exam,,100.0,1906003,244,0,68.0
64733,CCC,2014J,24299,Exam,,100.0,1915824,244,0,42.0
64734,CCC,2014J,24299,Exam,,100.0,1936285,245,0,96.0
64735,CCC,2014J,24299,Exam,,100.0,1942491,244,0,76.0
64736,CCC,2014J,24299,Exam,,100.0,1942870,244,0,80.0
64737,CCC,2014J,24299,Exam,,100.0,1958121,244,0,92.0
64738,CCC,2014J,24299,Exam,,100.0,1960479,244,0,58.0
64739,CCC,2014J,24299,Exam,,100.0,1961938,244,0,86.0
64740,CCC,2014J,24299,Exam,,100.0,1982166,244,0,68.0
64741,CCC,2014J,24299,Exam,,100.0,1991399,244,0,86.0
64742,CCC,2014J,24299,Exam,,100.0,2013403,245,0,64.0
64743,CCC,2014J,24299,Exam,,100.0,2020916,244,0,40.0
64744,CCC,2014J,24299,Exam,,100.0,2026585,248,0,72.0
64745,CCC,2014J,24299,Exam,,100.0,2050179,243,0,88.0
64746,CCC,2014J,24299,Exam,,100.0,2067377,244,0,40.0
64747,CCC,2014J,24299,Exam,,100.0,2070517,244,0,96.0
64748,CCC,2014J,24299,Exam,,100.0,2078353,244,0,40.0
64749,CCC,2014J,24299,Exam,,100.0,2083701,245,0,72.0
64750,CCC,2014J,24299,Exam,,100.0,2084711,244,0,64.0
64751,CCC,2014J,24299,Exam,,100.0,2091230,243,0,90.0
64752,CCC,2014J,24299,Exam,,100.0,2093150,244,0,60.0
64753,CCC,2014J,24299,Exam,,100.0,2096918,244,0,34.0
64754,CCC,2014J,24299,Exam,,100.0,2127889,244,0,76.0
64755,CCC,2014J,24299,Exam,,100.0,2137171,244,0,76.0
64756,CCC,2014J,24299,Exam,,100.0,2142055,244,0,62.0
64757,CCC,2014J,24299,Exam,,100.0,2142516,244,0,82.0
64758,CCC,2014J,24299,Exam,,100.0,2159868,244,0,60.0
64759,CCC,2014J,24299,Exam,,100.0,2172136,244,0,100.0
64760,CCC,2014J,24299,Exam,,100.0,2178686,244,0,86.0
64761,CCC,2014J,24299,Exam,,100.0,2257112,244,0,42.0
64762,CCC,2014J,24299,Exam,,100.0,2257740,243,0,72.0
64763,CCC,2014J,24299,Exam,,100.0,2277009,244,0,48.0
64764,CCC,2014J,24299,Exam,,100.0,2285527,244,0,74.0
64765,CCC,2014J,24299,Exam,,100.0,2289145,244,0,54.0
64766,CCC,2014J,24299,Exam,,100.0,2316201,244,0,72.0
64767,CCC,2014J,24299,Exam,,100.0,2327472,248,0,66.0
64768,CCC,2014J,24299,Exam,,100.0,2333156,245,0,98.0
64769,CCC,2014J,24299,Exam,,100.0,2339333,244,0,86.0
64770,CCC,2014J,24299,Exam,,100.0,2340786,243,0,98.0
64771,CCC,2014J,24299,Exam,,100.0,2345751,245,0,82.0
64772,CCC,2014J,24299,Exam,,100.0,2358258,245,0,82.0
64773,CCC,2014J,24299,Exam,,100.0,2361633,244,0,68.0
64774,CCC,2014J,24299,Exam,,100.0,2366117,245,0,94.0
64775,CCC,2014J,24299,Exam,,100.0,2376512,244,0,52.0
64776,CCC,2014J,24299,Exam,,100.0,2383983,244,0,76.0
64777,CCC,2014J,24299,Exam,,100.0,2388623,244,0,28.0
64778,CCC,2014J,24299,Exam,,100.0,2393945,245,0,40.0
64779,CCC,2014J,24299,Exam,,100.0,2394090,244,0,50.0
64780,CCC,2014J,24299,Exam,,100.0,2396985,243,0,38.0
64781,CCC,2014J,24299,Exam,,100.0,2405934,244,0,28.0
64782,CCC,2014J,24299,Exam,,100.0,2410609,244,0,52.0
64783,CCC,2014J,24299,Exam,,100.0,2415526,244,0,56.0
64784,CCC,2014J,24299,Exam,,100.0,2434666,243,0,100.0
